datetime,x,y,seq,village
20200126 10:29,120.3920,23.8093,1580005799.0,test111
20200126 10:30,120.3915,23.8087,1580005807.0,test111
20200126 10:30,120.3936,23.8109,1580005812.0,test111
20200126 10:30,120.3899,23.8072,1580005856.0,test111
20200126 10:31,120.3861,23.8035,1580005882.0,test111
20200126 10:32,120.3815,23.7999,1580005933.0,test111
20200126 10:32,120.3792,23.8031,1580005950.0,test111
20200126 10:32,120.3781,23.8040,1580005955.0,test111
20200126 10:32,120.3758,23.7937,1580005961.0,test111
20200126 10:35,120.3648,23.7788,1580006119.0,test111
20200126 10:35,120.3640,23.7757,1580006136.0,test111
20200126 10:35,120.3627,23.7747,1580006138.0,test111
20200126 10:35,120.3557,23.7682,1580006140.0,test111
20200126 10:36,120.3632,23.7720,1580006199.0,test111
20200126 10:37,120.3675,23.7654,1580006226.0,test111
20200126 10:38,120.3704,23.7656,1580006295.0,test111
20200126 10:38,120.3722,23.7659,1580006325.0,test111
20200126 10:39,120.3750,23.7613,1580006350.0,test111
20200126 10:39,120.3669,23.7361,1580006381.0,test111
20200126 10:39,120.3805,23.7631,1580006387.0,test111
20200126 10:39,120.3818,23.7626,1580006388.0,test111
20200126 10:39,120.3783,23.7612,1580006389.0,test111
20200126 10:39,120.3744,23.7553,1580006390.0,test111
20200126 10:39,120.3745,23.7613,1580006391.0,test111
20200126 10:39,120.3764,23.7613,1580006397.0,test111
20200126 10:40,120.3814,23.7612,1580006435.0,test111
20200126 10:40,120.3847,23.7612,1580006444.0,test111
20200126 10:41,120.3900,23.7619,1580006460.0,test111
20200126 10:41,120.3916,23.7621,1580006495.0,test111
20200126 10:41,120.3960,23.7609,1580006501.0,test111
20200126 10:41,120.3959,23.7614,1580006502.0,test111
20200126 10:42,120.4010,23.7646,1580006550.0,test111
20200126 10:42,120.3963,23.7593,1580006573.0,test111
20200126 10:43,120.3962,23.7566,1580006615.0,test111
20200126 10:43,120.3962,23.7522,1580006634.0,test111
20200126 10:44,120.3967,23.7495,1580006689.0,test111
20200126 10:45,120.3966,23.7475,1580006730.0,test111
20200126 10:45,120.3964,23.7458,1580006748.0,test111
20200126 10:46,120.3961,23.7422,1580006769.0,test111
20200126 10:46,120.3960,23.7317,1580006801.0,test111
20200126 10:47,120.4031,23.7270,1580006844.0,test111
20200126 10:48,120.3959,23.7332,1580006884.0,test111
20200126 10:48,120.4053,23.7259,1580006890.0,test111
20200126 10:50,120.3960,23.7246,1580007004.0,test111
20200126 10:50,120.3960,23.7217,1580007036.0,test111
20200126 10:50,120.4067,23.7105,1580007057.0,test111
20200126 10:51,120.3968,23.7120,1580007084.0,test111
20200126 10:51,120.3969,23.7080,1580007119.0,test111
20200126 10:53,120.3971,23.7074,1580007191.0,test111
20200126 10:54,120.3997,23.7065,1580007263.0,test111
20200126 10:54,120.4007,23.7070,1580007281.0,test111
20200126 10:54,120.4031,23.7083,1580007282.0,test111
20200126 10:54,120.4046,23.7021,1580007291.0,test111
20200126 10:55,120.4028,23.6911,1580007320.0,test111
20200126 10:55,120.4043,23.6913,1580007321.0,test111
20200126 10:57,120.4112,23.6982,1580007460.0,test111
20200126 10:57,120.4101,23.6979,1580007463.0,test111
20200126 10:58,120.4197,23.7011,1580007481.0,test111
20200126 11:03,120.4134,23.69745,1580007781.0,test111
20200126 11:09,120.4071,23.6938,1580008141.0,test111
20200126 11:10,120.4032,23.7005,1580008230.0,test111
20200126 11:11,120.4017,23.7010,1580008268.0,test111
20200126 11:11,120.4053,23.7035,1580008287.0,test111
20200126 11:11,120.4001,23.7067,1580008298.0,test111
20200126 11:12,120.4000,23.7097,1580008371.0,test111
20200126 11:13,120.4012,23.7108,1580008410.0,test111
20200126 11:13,120.3960,23.7170,1580008417.0,test111
20200126 11:14,120.3960,23.7207,1580008440.0,test111
20200126 11:14,120.3960,23.7244,1580008475.0,test111
20200126 11:14,120.3960,23.7263,1580008493.0,test111
20200126 11:15,120.3966,23.7293,1580008502.0,test111
20200126 11:16,120.3959,23.7353,1580008595.0,test111
20200126 11:16,120.3960,23.7390,1580008607.0,test111
20200126 11:16,120.3968,23.7514,1580008609.0,test111
20200126 11:17,120.3961,23.7422,1580008653.0,test111
20200126 11:17,120.3965,23.7466,1580008663.0,test111
20200126 11:18,120.3966,23.7482,1580008689.0,test111
20200126 11:19,120.3961,23.7557,1580008754.0,test111
20200126 11:19,120.3962,23.7572,1580008767.0,test111
20200126 11:20,120.3963,23.7592,1580008816.0,test111
20200126 11:20,120.3964,23.7633,1580008849.0,test111
20200126 11:22,120.3924,23.7624,1580008923.0,test111
20200126 11:22,120.3899,23.7618,1580008938.0,test111
20200126 11:22,120.3871,23.7613,1580008946.0,test111
20200126 11:22,120.3845,23.7612,1580008957.0,test111
20200126 11:23,120.3810,23.7613,1580008982.0,test111
20200126 11:23,120.3796,23.7602,1580008991.0,test111
20200126 11:23,120.3770,23.7612,1580008995.0,test111
20200126 11:24,120.3684,23.7613,1580009069.0,test111
20200126 11:25,120.3679,23.7637,1580009140.0,test111
20200126 11:25,120.3663,23.7651,1580009149.0,test111
20200126 11:26,120.3628,23.7725,1580009168.0,test111
20200126 11:26,120.3655,23.7687,1580009194.0,test111
20200126 11:27,120.3661,23.7755,1580009227.0,test111
20200126 11:27,120.3628,23.7749,1580009252.0,test111
20200126 11:28,120.3632,23.7759,1580009310.0,test111
20200126 11:28,120.3658,23.7756,1580009325.0,test111
20200126 11:28,120.3644,23.7780,1580009335.0,test111
20200126 11:29,120.3419,23.7622,1580009362.0,test111
20200126 11:29,120.3439,23.7776,1580009363.0,test111
20200126 11:29,120.3520,23.7748,1580009367.0,test111
20200126 11:29,120.3679,23.7837,1580009377.0,test111
20200126 11:29,120.3665,23.7856,1580009383.0,test111
20200126 11:30,120.3660,23.7976,1580009405.0,test111
20200126 11:31,120.3743,23.7956,1580009465.0,test111
20200126 11:31,120.3766,23.7945,1580009482.0,test111
20200126 11:31,120.3778,23.7958,1580009505.0,test111
20200126 11:32,120.3851,23.8024,1580009563.0,test111
20200126 11:33,120.3894,23.8066,1580009622.0,test111
20200126 11:34,120.3992,23.8175,1580009676.0,test111
20200126 11:36,120.3981,23.8307,1580009809.0,test111
20200126 11:37,120.3989,23.8384,1580009874.0,test111
20200126 11:38,120.3997,23.8456,1580009936.0,test111
20200126 11:39,120.3952,23.8504,1580009989.0,test111
20200126 11:39,120.4065,23.8505,1580009994.0,test111
20200126 11:40,120.4065,23.8478,1580010002.0,test111
20200126 11:40,120.4072,23.8497,1580010006.0,test111
20200126 11:40,120.4201,23.8518,1580010016.0,test111
20200126 11:41,120.4138,23.8525,1580010096.0,test111
20200126 11:42,120.4164,23.8526,1580010120.0,test111
20200126 11:42,120.4229,23.8552,1580010167.0,test111
20200126 11:44,120.4341,23.8572,1580010271.0,test111
20200126 11:44,120.4348,23.8632,1580010286.0,test111
20200126 11:44,120.4363,23.8648,1580010289.0,test111
20200126 11:45,120.4390,23.8675,1580010300.0,test111
20200126 11:45,120.4408,23.8690,1580010326.0,test111
20200126 11:45,120.4431,23.8705,1580010345.0,test111
20200126 11:48,120.4588,23.8800,1580010529.0,test111
20200126 11:48,120.4588,23.8864,1580010538.0,test111
20200126 11:49,120.4639,23.8871,1580010574.0,test111
20200126 11:50,120.4602,23.8883,1580010624.0,test111
20200126 11:50,120.4587,23.8891,1580010634.0,test111
20200126 11:52,120.4648,23.8972,1580010762.0,test111
20200126 11:52,120.4645,23.9046,1580010764.0,test111
20200126 11:53,120.4698,23.8980,1580010797.0,test111
20200126 11:53,120.4742,23.8984,1580010809.0,test111
20200126 11:54,120.4653,23.9036,1580010845.0,test111
20200126 11:54,120.4737,23.9005,1580010851.0,test111
20200126 11:54,120.4731,23.9027,1580010856.0,test111
20200126 11:54,120.4733,23.9044,1580010888.0,test111
20200126 11:55,120.4739,23.9065,1580010902.0,test111
20200126 11:55,120.4726,23.9082,1580010916.0,test111
20200126 11:55,120.4710,23.9103,1580010931.0,test111
20200126 11:56,120.4700,23.9157,1580010991.0,test111
20200126 11:57,120.4697,23.9126,1580011044.0,test111
20200126 11:59,120.4705,23.9172,1580011151.0,test111
20200126 12:00,120.4739,23.9204,1580011200.0,test111
20200126 12:00,120.4745,23.9216,1580011220.0,test111
20200126 12:00,120.4745,23.9236,1580011239.0,test111
20200126 12:01,120.4730,23.9256,1580011269.0,test111
20200126 12:02,120.4672,23.9330,1580011362.0,test111
20200126 12:03,120.4549,23.9427,1580011432.0,test111
20200126 12:03,120.4511,23.9396,1580011438.0,test111
20200126 12:05,120.4442,23.9479,1580011503.0,test111
20200126 12:05,120.4519,23.9497,1580011504.0,test111
20200126 12:05,120.4573,23.9468,1580011531.0,test111
20200126 12:05,120.4529,23.9473,1580011549.0,test111
20200126 12:05,120.4588,23.9471,1580011556.0,test111
20200126 12:05,120.4608,23.9471,1580011557.0,test111
20200126 12:06,120.4641,23.9461,1580011594.0,test111
20200126 12:06,120.4574,23.9543,1580011595.0,test111
20200126 12:09,120.4618,23.9553,1580011743.0,test111
20200126 12:13,120.4605,23.9539,1580012015.0,test111
20200126 12:15,120.4590,23.9548,1580012137.0,test111
20200126 12:23,120.4622,23.9559,1580012610.0,test111
20200126 12:28,120.46216153846153,23.95577692307692,1580012910.0,test111
20200126 12:33,120.46212307692308,23.955653846153847,1580013210.0,test111
20200126 12:38,120.46208461538461,23.95553076923077,1580013510.0,test111
20200126 12:43,120.46204615384615,23.95540769230769,1580013810.0,test111
20200126 12:48,120.4620076923077,23.955284615384617,1580014110.0,test111
20200126 12:53,120.46196923076923,23.95516153846154,1580014410.0,test111
20200126 12:58,120.46193076923076,23.95503846153846,1580014710.0,test111
20200126 13:03,120.4618923076923,23.954915384615383,1580015010.0,test111
20200126 13:08,120.46185384615384,23.95479230769231,1580015310.0,test111
20200126 13:13,120.46181538461538,23.95466923076923,1580015610.0,test111
20200126 13:18,120.46177692307691,23.954546153846152,1580015910.0,test111
20200126 13:23,120.46173846153846,23.954423076923078,1580016210.0,test111
20200126 13:31,120.4617,23.9543,1580016679.0,test111
20200126 13:36,120.46170384615384,23.954373076923076,1580016979.0,test111
20200126 13:41,120.46170769230768,23.954446153846153,1580017279.0,test111
20200126 13:46,120.46171153846153,23.95451923076923,1580017579.0,test111
20200126 13:51,120.46171538461537,23.95459230769231,1580017879.0,test111
20200126 13:56,120.46171923076922,23.954665384615385,1580018179.0,test111
20200126 14:01,120.46172307692306,23.95473846153846,1580018479.0,test111
20200126 14:06,120.46172692307692,23.954811538461538,1580018779.0,test111
20200126 14:11,120.46173076923077,23.954884615384614,1580019079.0,test111
20200126 14:16,120.46173461538461,23.95495769230769,1580019379.0,test111
20200126 14:21,120.46173846153846,23.95503076923077,1580019679.0,test111
20200126 14:26,120.4617423076923,23.955103846153847,1580019979.0,test111
20200126 14:31,120.46174615384615,23.955176923076923,1580020279.0,test111
20200126 14:36,120.46175,23.95525,1580020579.0,test111
20200126 14:41,120.46175384615384,23.955323076923076,1580020879.0,test111
20200126 14:46,120.46175769230769,23.955396153846152,1580021179.0,test111
20200126 14:51,120.46176153846153,23.95546923076923,1580021479.0,test111
20200126 14:56,120.46176538461538,23.95554230769231,1580021779.0,test111
20200126 15:01,120.46176923076922,23.955615384615385,1580022079.0,test111
20200126 15:06,120.46177307692307,23.95568846153846,1580022379.0,test111
20200126 15:11,120.46177692307693,23.955761538461537,1580022679.0,test111
20200126 15:16,120.46178076923077,23.955834615384614,1580022979.0,test111
20200126 15:21,120.46178461538462,23.95590769230769,1580023279.0,test111
20200126 15:26,120.46178846153846,23.95598076923077,1580023579.0,test111
20200126 15:31,120.4617923076923,23.956053846153846,1580023879.0,test111
20200126 15:36,120.46179615384615,23.956126923076923,1580024179.0,test111
20200126 15:42,120.4618,23.9562,1580024520.0,test111
20200126 15:47,120.46145,23.953,1580024820.0,test111
20200126 15:53,120.4611,23.9498,1580025189.0,test111
20200126 15:54,120.4522,23.9490,1580025260.0,test111
20200126 15:54,120.4609,23.9483,1580025269.0,test111
20200126 15:54,120.4685,23.9453,1580025277.0,test111
20200126 15:55,120.4572,23.9468,1580025326.0,test111
20200126 15:56,120.4547,23.9432,1580025375.0,test111
20200126 15:56,120.4639,23.9383,1580025380.0,test111
20200126 15:56,120.4620,23.9357,1580025383.0,test111
20200126 15:56,120.4567,23.9400,1580025392.0,test111
20200126 15:56,120.4557,23.9413,1580025401.0,test111
20200126 15:56,120.4548,23.9428,1580025410.0,test111
20200126 15:57,120.4666,23.9336,1580025421.0,test111
20200126 15:57,120.4676,23.9326,1580025427.0,test111
20200126 15:57,120.4685,23.9316,1580025449.0,test111
20200126 15:57,120.4650,23.9243,1580025459.0,test111
20200126 15:58,120.4663,23.9226,1580025482.0,test111
20200126 15:59,120.4743,23.9237,1580025559.0,test111
20200126 15:59,120.4731,23.9254,1580025560.0,test111
20200126 16:00,120.4742,23.9210,1580025600.0,test111
20200126 16:00,120.4739,23.9204,1580025615.0,test111
20200126 16:01,120.4698,23.9125,1580025660.0,test111
20200126 16:04,120.4647,23.9032,1580025846.0,test111
20200126 16:04,120.4637,23.9013,1580025848.0,test111
20200126 16:04,120.4662,23.9023,1580025851.0,test111
20200126 16:05,120.4698,23.8980,1580025928.0,test111
20200126 16:06,120.4687,23.8995,1580025970.0,test111
20200126 16:06,120.4729,23.8955,1580025977.0,test111
20200126 16:07,120.4716,23.8816,1580026053.0,test111
20200126 16:07,120.4705,23.8803,1580026059.0,test111
20200126 16:07,120.4693,23.8783,1580026076.0,test111
20200126 16:08,120.4687,23.8774,1580026082.0,test111
20200126 16:08,120.4678,23.8760,1580026092.0,test111
20200126 16:08,120.4588,23.8798,1580026094.0,test111
20200126 16:08,120.4670,23.8748,1580026109.0,test111
20200126 16:09,120.4649,23.8734,1580026174.0,test111
20200126 16:10,120.4586,23.8720,1580026236.0,test111
20200126 16:10,120.4735,23.8667,1580026243.0,test111
20200126 16:10,120.4586,23.8706,1580026257.0,test111
20200126 16:11,120.4585,23.8682,1580026267.0,test111
20200126 16:11,120.4585,23.8666,1580026291.0,test111
20200126 16:12,120.4581,23.8581,1580026340.0,test111
20200126 16:12,120.4581,23.8559,1580026360.0,test111
20200126 16:12,120.4585,23.8400,1580026362.0,test111
20200126 16:13,120.4579,23.8515,1580026386.0,test111
20200126 16:13,120.4578,23.8475,1580026402.0,test111
20200126 16:13,120.4578,23.8493,1580026413.0,test111
20200126 16:15,120.4579,23.8448,1580026500.0,test111
20200126 16:15,120.4605,23.8337,1580026509.0,test111
20200126 16:15,120.4580,23.8433,1580026517.0,test111
20200126 16:15,120.4585,23.8398,1580026540.0,test111
20200126 16:16,120.4588,23.8376,1580026564.0,test111
20200126 16:16,120.4591,23.8366,1580026565.0,test111
20200126 16:16,120.4601,23.8342,1580026583.0,test111
20200126 16:16,120.4612,23.8320,1580026595.0,test111
20200126 16:16,120.4621,23.8298,1580026599.0,test111
20200126 16:18,120.4791,23.8240,1580026720.0,test111
20200126 16:19,120.4902,23.8144,1580026790.0,test111
20200126 16:21,120.4821,23.7987,1580026910.0,test111
20200126 16:22,120.4721,23.7970,1580026929.0,test111
20200126 16:22,120.4718,23.7960,1580026944.0,test111
20200126 16:22,120.4674,23.7949,1580026948.0,test111
20200126 16:22,120.4704,23.7909,1580026951.0,test111
20200126 16:24,120.4717,23.7877,1580027045.0,test111
20200126 16:24,120.4725,23.7863,1580027048.0,test111
20200126 16:25,120.4734,23.7847,1580027108.0,test111
20200126 16:25,120.4740,23.7837,1580027119.0,test111
20200126 16:25,120.4768,23.7811,1580027135.0,test111
20200126 16:26,120.4782,23.7763,1580027193.0,test111
20200126 16:27,120.4790,23.7749,1580027235.0,test111
20200126 16:27,120.4802,23.7738,1580027247.0,test111
20200126 16:27,120.4933,23.7660,1580027248.0,test111
20200126 16:28,120.4848,23.7738,1580027280.0,test111
20200126 16:28,120.4846,23.7689,1580027291.0,test111
20200126 16:28,120.4866,23.7674,1580027300.0,test111
20200126 16:28,120.4924,23.7691,1580027313.0,test111
20200126 16:29,120.4925,23.7677,1580027340.0,test111
20200126 16:29,120.4901,23.7662,1580027371.0,test111
20200126 16:29,120.4906,23.7644,1580027380.0,test111
20200126 16:30,120.4921,23.7631,1580027401.0,test111
20200126 16:30,120.4950,23.7615,1580027421.0,test111
20200126 16:30,120.4966,23.7607,1580027437.0,test111
20200126 16:31,120.4966,23.7555,1580027461.0,test111
20200126 16:31,120.4967,23.7536,1580027465.0,test111
20200126 16:35,120.5108,23.7469,1580027702.0,test111
20200126 16:35,120.5116,23.7449,1580027717.0,test111
20200126 16:36,120.5149,23.7378,1580027777.0,test111
20200126 16:38,120.5195,23.7312,1580027921.0,test111
20200126 16:38,120.5229,23.7282,1580027938.0,test111
